VIN,type,brake_time_sec,brake_distance_ft,road_type,braking_score,brake_pressure20pct,brake_pressure40pct,brake_pressure60pct,brake_pressure80pct,brake_pressure100pct,abs_event,travel_speed
"1G1FX6S08H4000022","quality",3.980000,24.360000,"residential",175,1,0,0,0,0,0,25
"1G1FX6S08H4000038","quality",9.240000,89.230000,"highway",143,1,1,1,0,0,0,62
"1G1FX6S08H4000048","quality",5.940000,63.510000,"main road",174,1,0,0,0,0,0,46
"1G1FX6S08H4000031","quality",3.870000,26.570000,"residential",182,1,0,0,0,0,0,25
"1G1RB6E41FU000027","aggressive",2.330000,20.870000,"residential",93,1,1,0,0,0,0,30
"1G1RB6E41FU000016","aggressive",4.970000,61.150000,"highway",77,1,1,1,1,1,1,69
"1G1RB6E41FU000047","distracted",3.830000,55.090000,"main road",155,1,0,0,0,0,1,41
"1G1RB6E41FU000034","distracted",5.520000,81.280000,"highway",129,1,1,1,0,0,1,65
"1G1FX6S08H4000004","distracted",3.000000,30.330000,"residential",100,0,0,0,0,0,0,19
"1G1FX6S08H4000002","distracted",5.500000,80.690000,"highway",98,1,1,1,1,0,0,57
"1G1RB6E41FU000027","aggressive",1.560000,19.110000,"residential",91,0,0,0,0,0,0,33
"1G1FX6S08H4000046","quality",3.580000,32.010000,"residential",155,0,0,0,0,0,0,26
"1G1RB6E41FU000050","distracted",4.390000,50.130000,"main road",132,1,0,0,0,0,0,37
"1G1FX6S08H4000046","quality",3.620000,25.720000,"residential",205,1,0,0,0,0,0,25
"1G1RB6E41FU000009","aggressive",1.080000,20.630000,"residential",105,1,0,0,0,0,0,35
"1G1RB6E41FU000011","aggressive",2.250000,42.580000,"main road",101,1,1,0,0,0,0,53
"1G1FX6S08H4000041","quality",7.680000,92.800000,"highway",158,1,1,1,0,0,0,63
"1G1RB6E41FU000006","aggressive",1.510000,21.120000,"residential",86,1,1,0,0,0,0,31
"1G1FX6S08H4000037","quality",3.990000,23.410000,"residential",221,1,1,1,0,0,0,27
"1G1FX6S08H4000043","quality",3.750000,32.650000,"residential",184,1,0,0,0,0,0,25
"1G1RB6E41FU000043","distracted",5.600000,73.110000,"highway",148,1,1,1,1,0,1,56
"1G1RB6E41FU000012","aggressive",2.170000,23.140000,"residential",91,1,1,1,0,0,0,32
"1G1RB6E41FU000041","distracted",4.330000,58.180000,"main road",89,1,0,0,0,0,1,39
"1G1FX6S08H4000036","quality",5.010000,56.970000,"main road",208,1,0,0,0,0,0,48
"1G1FX6S08H4000048","quality",5.330000,60.010000,"main road",185,0,0,0,0,0,0,47
"1G1FX6S08H4000046","quality",4.050000,26.010000,"residential",165,1,0,0,0,0,0,27
"1G1FX6S08H4000032","quality",7.690000,95.560000,"highway",182,1,1,1,0,0,0,61
"1G1RB6E41FU000011","aggressive",3.300000,46.540000,"main road",60,1,1,1,1,0,0,56
"1G1FX6S08H4000038","quality",7.280000,90.860000,"highway",162,1,1,1,0,0,0,62
"1G1RB6E41FU000001","aggressive",3.670000,61.550000,"highway",104,1,1,1,1,0,0,75
"1G1FX6S08H4000050","quality",7.360000,87.090000,"highway",190,1,1,1,0,0,0,61
"1G1RB6E41FU000012","aggressive",1.880000,19.080000,"residential",84,1,1,1,0,0,0,35
"1G1RB6E41FU000012","aggressive",2.430000,18.410000,"residential",119,1,1,0,0,0,0,36
"1G1RB6E41FU000016","aggressive",5.880000,59.710000,"highway",90,1,1,1,0,0,0,75
"1G1FX6S08H4000011","distracted",5.450000,76.700000,"highway",134,1,1,1,1,0,1,60
"1G1RB6E41FU000002","aggressive",2.520000,41.470000,"main road",105,1,0,0,0,0,0,52
"1G1FX6S08H4000048","quality",5.770000,65.120000,"main road",172,1,0,0,0,0,0,49
"1G1RB6E41FU000012","aggressive",1.910000,15.170000,"residential",99,0,0,0,0,0,0,32
"1G1FX6S08H4000045","quality",6.250000,61.230000,"main road",211,0,0,0,0,0,0,48
"1G1RB6E41FU000050","distracted",4.100000,53.390000,"main road",140,1,1,0,0,0,0,37
"1G1FX6S08H4000003","distracted",4.190000,52.050000,"main road",140,0,0,0,0,0,0,43
"1G1RB6E41FU000043","distracted",5.450000,76.530000,"highway",110,1,1,1,1,0,1,57
"1G1FX6S08H4000040","quality",4.400000,31.200000,"residential",153,1,0,0,0,0,0,28
"1G1FX6S08H4000001","distracted",3.240000,32.630000,"residential",140,1,0,0,0,0,0,17
"1G1RB6E41FU000010","aggressive",5.690000,59.730000,"highway",56,1,1,1,1,0,0,73
"1G1RB6E41FU000048","distracted",3.120000,30.750000,"residential",138,0,0,0,0,0,0,21
"1G1RB6E41FU000040","distracted",5.520000,78.200000,"highway",135,1,1,1,1,0,1,57
"1G1FX6S08H4000046","quality",4.090000,34.160000,"residential",167,1,1,0,0,0,0,28
"1G1RB6E41FU000021","aggressive",2.170000,20.650000,"residential",140,1,0,0,0,0,0,36
"1G1FX6S08H4000044","quality",7.710000,91.360000,"highway",168,1,1,1,0,0,0,57
"1G1RB6E41FU000037","distracted",5.370000,77.650000,"highway",130,1,1,1,1,0,1,54
"1G1RB6E41FU000005","aggressive",3.040000,43.960000,"main road",84,1,1,1,0,0,0,52
"1G1FX6S08H4000016","distracted",3.470000,22.840000,"residential",108,1,0,0,0,0,0,22
"1G1RB6E41FU000020","aggressive",2.180000,47.310000,"main road",100,1,1,1,0,0,0,55
"1G1FX6S08H4000011","distracted",5.610000,81.890000,"highway",157,1,1,1,1,0,0,56
"1G1FX6S08H4000005","distracted",5.420000,81.700000,"highway",131,1,1,1,1,0,1,57
"1G1FX6S08H4000017","distracted",5.180000,78.930000,"highway",174,1,1,1,1,0,1,53
"1G1FX6S08H4000005","distracted",5.850000,79.480000,"highway",129,1,1,1,1,0,1,57
"1G1RB6E41FU000042","distracted",3.580000,27.840000,"residential",132,0,0,0,0,0,1,22
"1G1FX6S08H4000025","quality",3.760000,33.510000,"residential",180,1,0,0,0,0,0,24
"1G1RB6E41FU000001","aggressive",5.570000,61.880000,"highway",110,1,1,1,1,0,0,77
"1G1FX6S08H4000016","distracted",3.410000,32.240000,"residential",146,1,1,1,0,0,0,24
"1G1RB6E41FU000019","aggressive",5.710000,57.460000,"highway",102,1,1,1,1,0,0,68
"1G1FX6S08H4000001","distracted",3.300000,32.430000,"residential",107,0,0,0,0,0,0,18
"1G1RB6E41FU000002","aggressive",2.560000,46.610000,"main road",84,1,1,1,0,0,0,56
"1G1FX6S08H4000007","distracted",3.370000,28.140000,"residential",135,0,0,0,0,0,0,23
"1G1RB6E41FU000023","aggressive",2.240000,49.220000,"main road",86,1,1,1,1,0,0,60
"1G1FX6S08H4000022","quality",3.750000,31.030000,"residential",132,1,0,0,0,0,0,25
"1G1RB6E41FU000023","aggressive",2.150000,43.360000,"main road",83,1,1,1,0,0,0,58
"1G1FX6S08H4000030","quality",6.010000,60.050000,"main road",161,0,0,0,0,0,0,50
"1G1FX6S08H4000036","quality",6.080000,61.850000,"main road",177,0,0,0,0,0,0,47
"1G1FX6S08H4000037","quality",4.040000,30.400000,"residential",162,0,0,0,0,0,0,25
"1G1RB6E41FU000008","aggressive",1.800000,42.540000,"main road",113,1,1,1,0,0,0,55
"1G1RB6E41FU000006","aggressive",3.200000,20.550000,"residential",122,1,1,1,0,0,0,37
"1G1RB6E41FU000036","distracted",3.270000,29.610000,"residential",127,1,0,0,0,0,1,20
"1G1RB6E41FU000032","aggressive",1.580000,46.480000,"main road",116,1,1,0,0,0,0,55
"1G1FX6S08H4000037","quality",3.780000,32.700000,"residential",188,1,1,0,0,0,0,23
"1G1FX6S08H4000047","quality",7.300000,87.720000,"highway",160,1,1,1,0,0,0,61
"1G1RB6E41FU000035","distracted",4.700000,60.360000,"main road",165,1,0,0,0,0,1,40
"1G1RB6E41FU000048","distracted",3.220000,29.650000,"residential",105,0,0,0,0,0,0,20
"1G1FX6S08H4000013","distracted",3.610000,30.680000,"residential",148,0,0,0,0,0,0,26
"1G1FX6S08H4000017","distracted",5.560000,80.470000,"highway",149,1,1,1,0,0,0,57
"1G1RB6E41FU000030","aggressive",3.130000,21.110000,"residential",64,1,0,0,0,0,0,33
"1G1FX6S08H4000029","quality",8.360000,86.900000,"highway",153,1,1,1,0,0,0,61
"1G1FX6S08H4000033","quality",5.620000,66.950000,"main road",144,0,0,0,0,0,0,47
"1G1FX6S08H4000021","quality",4.870000,58.970000,"main road",198,1,0,0,0,0,0,47
"1G1RB6E41FU000025","aggressive",4.980000,60.510000,"highway",67,1,1,1,1,0,0,72
"1G1RB6E41FU000005","aggressive",1.090000,49.350000,"main road",92,1,1,1,1,0,0,50
"1G1FX6S08H4000036","quality",5.920000,60.350000,"main road",147,0,0,0,0,0,0,44
"1G1RB6E41FU000010","aggressive",4.510000,61.100000,"highway",97,1,1,1,1,1,1,72
"1G1FX6S08H4000002","distracted",5.430000,73.950000,"highway",98,1,1,1,0,0,0,61
"1G1RB6E41FU000024","aggressive",1.740000,21.430000,"residential",97,0,0,0,0,0,0,35
"1G1RB6E41FU000015","aggressive",2.220000,23.110000,"residential",128,1,0,0,0,0,0,36
"1G1RB6E41FU000027","aggressive",2.300000,17.580000,"residential",102,1,1,1,0,0,0,36
"1G1RB6E41FU000022","aggressive",4.130000,57.430000,"highway",81,1,1,1,1,0,0,73
"1G1RB6E41FU000043","distracted",5.780000,77.600000,"highway",170,1,1,1,1,0,1,58
"1G1FX6S08H4000006","distracted",4.370000,53.480000,"main road",147,1,0,0,0,0,0,43
"1G1RB6E41FU000031","aggressive",3.780000,63.970000,"highway",107,1,1,1,1,1,1,73
"1G1RB6E41FU000036","distracted",2.890000,27.060000,"residential",116,1,1,1,0,0,1,21
"1G1RB6E41FU000028","aggressive",3.700000,60.730000,"highway",82,1,1,1,0,0,0,69
"1G1RB6E41FU000017","aggressive",2.430000,41.950000,"main road",78,1,1,1,1,0,0,53
"1G1FX6S08H4000043","quality",4.060000,33.380000,"residential",175,0,0,0,0,0,0,31
"1G1RB6E41FU000030","aggressive",2.270000,21.100000,"residential",86,1,1,0,0,0,0,29
"1G1RB6E41FU000004","aggressive",5.320000,59.870000,"highway",93,1,1,1,1,0,0,75
"1G1RB6E41FU000028","aggressive",4.190000,58.010000,"highway",114,1,1,1,1,0,0,65
"1G1FX6S08H4000027","quality",5.120000,58.370000,"main road",161,0,0,0,0,0,0,45
"1G1RB6E41FU000018","aggressive",2.190000,15.780000,"residential",95,1,0,0,0,0,0,37
"1G1FX6S08H4000002","distracted",5.580000,84.040000,"highway",108,1,1,1,1,0,0,57
"1G1RB6E41FU000001","aggressive",6.180000,58.700000,"highway",106,1,1,1,1,1,1,73
"1G1FX6S08H4000043","quality",4.160000,28.480000,"residential",188,1,0,0,0,0,0,31
"1G1FX6S08H4000007","distracted",3.780000,33.570000,"residential",199,0,0,0,0,0,0,20
"1G1FX6S08H4000044","quality",7.120000,86.500000,"highway",153,1,1,1,0,0,0,64
"1G1RB6E41FU000017","aggressive",2.680000,41.830000,"main road",101,1,1,1,0,0,0,55
"1G1RB6E41FU000005","aggressive",2.340000,49.230000,"main road",39,1,1,1,0,0,0,53
"1G1FX6S08H4000034","quality",4.080000,33.300000,"residential",208,0,0,0,0,0,0,28
"1G1FX6S08H4000002","distracted",5.120000,79.590000,"highway",160,1,1,1,1,0,1,63
"1G1FX6S08H4000037","quality",3.800000,28.360000,"residential",193,0,0,0,0,0,0,27
"1G1RB6E41FU000037","distracted",5.610000,81.580000,"highway",146,1,1,1,1,0,1,54
"1G1FX6S08H4000036","quality",6.150000,60.930000,"main road",192,0,0,0,0,0,0,45
"1G1FX6S08H4000022","quality",4.080000,31.060000,"residential",171,1,0,0,0,0,0,29
"1G1FX6S08H4000014","distracted",5.490000,76.980000,"highway",140,1,1,1,1,0,0,60
"1G1FX6S08H4000006","distracted",3.850000,53.740000,"main road",111,1,1,1,0,0,0,40
"1G1FX6S08H4000024","quality",6.240000,55.610000,"main road",199,0,0,0,0,0,0,48
"1G1RB6E41FU000034","aggressive",4.950000,54.490000,"highway",67,1,1,1,1,0,0,70
"1G1RB6E41FU000049","distracted",5.860000,73.090000,"highway",141,1,1,1,1,0,1,55
"1G1RB6E41FU000037","distracted",5.110000,79.170000,"highway",123,1,1,1,1,0,1,59
"1G1FX6S08H4000046","quality",3.890000,29.440000,"residential",157,1,1,0,0,0,0,22
"1G1RB6E41FU000036","distracted",3.460000,24.400000,"residential",116,1,1,0,0,0,1,19
"1G1RB6E41FU000015","aggressive",2.570000,23.640000,"residential",118,1,1,1,1,1,1,38
"1G1RB6E41FU000004","aggressive",4.060000,63.200000,"highway",94,1,1,1,1,0,0,72
"1G1RB6E41FU000021","aggressive",1.520000,18.880000,"residential",113,1,1,1,0,0,0,38
"1G1RB6E41FU000037","distracted",5.380000,78.420000,"highway",161,1,1,1,1,0,1,57
"1G1RB6E41FU000039","distracted",3.350000,25.540000,"residential",116,1,0,0,0,0,1,22
"1G1FX6S08H4000031","quality",4.280000,32.190000,"residential",137,1,1,0,0,0,0,27
"1G1FX6S08H4000034","quality",4.040000,26.930000,"residential",162,1,0,0,0,0,0,28
"1G1FX6S08H4000038","quality",6.980000,91.900000,"highway",164,1,1,1,0,0,0,62
"1G1RB6E41FU000050","distracted",3.740000,55.110000,"main road",105,1,1,1,0,0,0,43
"1G1FX6S08H4000022","quality",3.890000,33.770000,"residential",175,0,0,0,0,0,0,28
"1G1FX6S08H4000006","distracted",3.450000,53.660000,"main road",128,1,1,1,0,0,0,40
"1G1FX6S08H4000016","distracted",3.330000,35.360000,"residential",130,1,0,0,0,0,0,23
"1G1RB6E41FU000027","aggressive",1.260000,21.810000,"residential",99,1,0,0,0,0,0,35
"1G1RB6E41FU000022","aggressive",5.620000,59.300000,"highway",90,1,1,1,1,0,0,74
"1G1RB6E41FU000016","aggressive",5.500000,59.390000,"highway",54,1,1,1,1,0,0,74
"1G1FX6S08H4000001","distracted",3.100000,36.030000,"residential",165,0,0,0,0,0,0,19
"1G1RB6E41FU000044","distracted",5.140000,56.290000,"main road",139,1,1,1,0,0,1,41
"1G1FX6S08H4000047","quality",7.380000,92.690000,"highway",147,1,1,1,0,0,0,62
"1G1RB6E41FU000045","distracted",3.090000,27.770000,"residential",136,1,1,1,0,0,1,22
"1G1FX6S08H4000017","quality",7.760000,87.340000,"highway",173,1,1,1,0,0,0,59
"1G1RB6E41FU000037","distracted",5.020000,76.940000,"highway",110,1,1,1,1,0,1,55
"1G1FX6S08H4000015","distracted",3.770000,56.360000,"main road",140,1,0,0,0,0,0,39
"1G1RB6E41FU000042","distracted",3.580000,33.020000,"residential",123,1,0,0,0,0,1,27
"1G1RB6E41FU000035","distracted",3.740000,52.180000,"main road",133,1,1,1,0,0,1,42
"1G1FX6S08H4000049","quality",4.170000,30.540000,"residential",190,1,1,0,0,0,0,25
"1G1FX6S08H4000027","quality",6.300000,54.490000,"main road",174,0,0,0,0,0,0,45
"1G1RB6E41FU000006","aggressive",1.980000,19.850000,"residential",65,1,0,0,0,0,0,36
"1G1FX6S08H4000021","quality",6.160000,58.000000,"main road",178,0,0,0,0,0,0,47
"1G1RB6E41FU000029","aggressive",2.090000,47.100000,"main road",101,1,1,1,1,0,0,49
"1G1FX6S08H4000028","quality",4.100000,30.490000,"residential",173,1,1,1,0,0,0,26
"1G1RB6E41FU000045","distracted",3.250000,35.440000,"residential",176,1,0,0,0,0,1,23
"1G1FX6S08H4000006","distracted",3.940000,50.880000,"main road",143,1,1,0,0,0,0,35
"1G1FX6S08H4000035","quality",8.000000,89.460000,"highway",156,1,1,1,1,0,1,62
"1G1RB6E41FU000029","aggressive",3.520000,47.370000,"main road",112,1,1,1,0,0,0,58
"1G1RB6E41FU000018","aggressive",1.110000,22.480000,"residential",137,1,1,1,0,0,0,32
"1G1RB6E41FU000038","distracted",3.530000,50.890000,"main road",175,1,1,1,0,0,1,39
"1G1FX6S08H4000025","quality",3.850000,34.050000,"residential",166,1,1,1,0,0,0,27
"1G1FX6S08H4000039","quality",6.260000,58.720000,"main road",186,1,0,0,0,0,0,47
"1G1RB6E41FU000020","aggressive",2.800000,42.500000,"main road",128,1,1,1,0,0,0,52
"1G1RB6E41FU000010","aggressive",5.350000,57.760000,"highway",75,1,1,1,1,1,1,72
"1G1RB6E41FU000042","distracted",3.200000,27.040000,"residential",114,1,1,1,0,0,1,22
"1G1RB6E41FU000005","aggressive",2.110000,43.430000,"main road",117,1,1,1,1,0,0,54
"1G1RB6E41FU000006","aggressive",1.780000,19.980000,"residential",80,1,1,0,0,0,0,31
"1G1FX6S08H4000040","quality",3.530000,32.990000,"residential",168,1,1,0,0,0,0,26
"1G1RB6E41FU000019","aggressive",3.860000,64.730000,"highway",117,1,1,1,0,0,0,69
"1G1FX6S08H4000014","distracted",5.070000,73.690000,"highway",122,1,1,1,1,0,0,54
"1G1FX6S08H4000036","quality",5.020000,62.250000,"main road",162,0,0,0,0,0,0,46
"1G1FX6S08H4000042","quality",5.610000,62.140000,"main road",198,0,0,0,0,0,0,45
"1G1RB6E41FU000029","aggressive",2.490000,50.960000,"main road",116,1,1,1,1,0,0,56
"1G1RB6E41FU000014","aggressive",2.710000,46.910000,"main road",79,1,1,1,0,0,0,49
"1G1FX6S08H4000024","quality",5.540000,58.510000,"main road",146,0,0,0,0,0,0,47
"1G1FX6S08H4000018","quality",5.610000,56.190000,"main road",206,0,0,0,0,0,0,49
"1G1RB6E41FU000041","distracted",3.070000,51.180000,"main road",179,1,0,0,0,0,1,42
"1G1FX6S08H4000014","distracted",5.570000,75.160000,"highway",108,1,1,1,1,0,0,56
"1G1RB6E41FU000008","aggressive",1.820000,46.990000,"main road",143,1,1,1,1,0,0,57
"1G1RB6E41FU000036","distracted",3.080000,28.080000,"residential",117,1,1,0,0,0,1,23
"1G1RB6E41FU000033","aggressive",1.810000,19.280000,"residential",98,1,0,0,0,0,0,31
"1G1RB6E41FU000012","aggressive",1.210000,21.360000,"residential",120,1,0,0,0,0,0,32
"1G1FX6S08H4000012","distracted",3.800000,53.680000,"main road",137,1,1,1,0,0,0,36
"1G1RB6E41FU000011","aggressive",3.060000,41.230000,"main road",84,1,1,1,0,0,0,59
"1G1FX6S08H4000045","quality",5.980000,55.640000,"main road",165,0,0,0,0,0,0,46
"1G1FX6S08H4000032","quality",8.080000,95.410000,"highway",193,1,1,0,0,0,0,61
"1G1FX6S08H4000003","distracted",3.860000,53.720000,"main road",122,1,1,0,0,0,0,41
"1G1RB6E41FU000034","distracted",5.430000,70.840000,"highway",150,1,1,1,0,0,1,59
"1G1RB6E41FU000031","aggressive",5.100000,57.660000,"highway",80,1,1,1,1,1,1,68
"1G1RB6E41FU000018","aggressive",1.850000,23.650000,"residential",126,1,1,1,0,0,0,36
"1G1FX6S08H4000050","quality",7.290000,86.320000,"highway",187,1,1,1,0,0,0,64
"1G1FX6S08H4000029","quality",7.990000,84.820000,"highway",148,1,1,1,0,0,0,60
"1G1RB6E41FU000002","aggressive",3.090000,43.920000,"main road",66,1,1,1,0,0,0,51
"1G1RB6E41FU000011","aggressive",3.000000,46.800000,"main road",119,0,0,0,0,0,0,57
"1G1RB6E41FU000021","aggressive",1.340000,22.710000,"residential",126,1,1,1,0,0,0,34
"1G1FX6S08H4000028","quality",4.040000,31.830000,"residential",164,0,0,0,0,0,0,24
"1G1FX6S08H4000012","distracted",3.090000,55.690000,"main road",154,1,0,0,0,0,0,39
"1G1RB6E41FU000038","distracted",3.790000,56.130000,"main road",166,1,1,0,0,0,1,38
"1G1RB6E41FU000047","distracted",4.050000,52.310000,"main road",100,1,1,0,0,0,1,39
"1G1FX6S08H4000042","quality",5.100000,56.720000,"main road",151,0,0,0,0,0,0,46
"1G1FX6S08H4000042","quality",6.220000,59.630000,"main road",171,0,0,0,0,0,0,44
"1G1FX6S08H4000020","quality",7.100000,92.750000,"highway",175,1,1,1,0,0,0,60
"1G1RB6E41FU000016","aggressive",6.290000,59.320000,"highway",86,1,1,1,1,0,0,71
"1G1RB6E41FU000030","aggressive",2.910000,17.510000,"residential",84,1,1,1,0,0,0,30
"1G1RB6E41FU000044","distracted",4.700000,52.010000,"main road",145,0,0,0,0,0,1,43
"1G1FX6S08H4000022","quality",3.910000,28.900000,"residential",174,1,1,0,0,0,0,23
"1G1FX6S08H4000018","quality",6.530000,59.790000,"main road",169,0,0,0,0,0,0,48
"1G1RB6E41FU000024","aggressive",2.230000,17.950000,"residential",104,0,0,0,0,0,0,37
"1G1FX6S08H4000014","distracted",5.230000,77.300000,"highway",102,1,1,1,1,0,0,59
"1G1RB6E41FU000042","distracted",3.180000,31.330000,"residential",155,1,0,0,0,0,1,22
"1G1FX6S08H4000003","distracted",3.940000,54.580000,"main road",152,1,0,0,0,0,0,38
"1G1FX6S08H4000016","distracted",3.410000,34.860000,"residential",149,1,0,0,0,0,0,20
"1G1FX6S08H4000036","quality",4.970000,60.480000,"main road",155,1,0,0,0,0,0,48
"1G1FX6S08H4000043","quality",3.840000,30.690000,"residential",199,1,1,0,0,0,0,25
"1G1FX6S08H4000038","quality",7.840000,95.300000,"highway",217,1,1,1,0,0,0,64
"1G1RB6E41FU000021","aggressive",1.880000,20.160000,"residential",108,1,0,0,0,0,0,31
"1G1FX6S08H4000028","quality",3.790000,33.790000,"residential",184,1,1,0,0,0,0,23
"1G1RB6E41FU000050","distracted",4.460000,50.790000,"main road",120,1,1,0,0,0,0,39
"1G1RB6E41FU000027","aggressive",2.430000,19.910000,"residential",124,1,1,1,0,0,0,32
"1G1FX6S08H4000028","quality",4.190000,29.250000,"residential",184,0,0,0,0,0,0,25
"1G1FX6S08H4000030","quality",5.860000,57.060000,"main road",210,0,0,0,0,0,0,46
"1G1RB6E41FU000032","aggressive",3.100000,48.880000,"main road",45,1,1,1,0,0,0,55
"1G1FX6S08H4000025","quality",4.050000,28.530000,"residential",187,1,0,0,0,0,0,29
"1G1RB6E41FU000007","aggressive",5.070000,61.110000,"highway",112,1,1,1,1,1,1,73
"1G1RB6E41FU000024","aggressive",2.040000,16.770000,"residential",115,1,1,1,0,0,0,30
"1G1RB6E41FU000026","aggressive",2.720000,41.420000,"main road",88,1,1,1,0,0,0,54
"1G1FX6S08H4000023","quality",8.510000,86.350000,"highway",191,1,1,1,0,0,0,60
"1G1RB6E41FU000040","distracted",5.350000,85.350000,"highway",138,1,1,1,1,0,1,52
"1G1FX6S08H4000014","distracted",5.200000,75.080000,"highway",160,1,1,1,1,0,0,56
"1G1RB6E41FU000005","aggressive",2.520000,41.910000,"main road",130,1,1,1,0,0,0,55
"1G1FX6S08H4000017","distracted",5.800000,72.150000,"highway",135,1,1,1,1,0,0,55
"1G1FX6S08H4000003","distracted",3.860000,57.050000,"main road",154,0,0,0,0,0,0,42
"1G1RB6E41FU000004","aggressive",6.700000,58.050000,"highway",55,1,1,1,1,1,1,70
"1G1FX6S08H4000011","distracted",5.680000,78.210000,"highway",165,1,1,1,1,1,1,54
"1G1FX6S08H4000040","quality",3.720000,34.130000,"residential",148,1,1,0,0,0,0,27
"1G1RB6E41FU000014","aggressive",2.700000,47.400000,"main road",69,1,1,1,0,0,0,59
"1G1FX6S08H4000045","quality",5.730000,62.050000,"main road",164,0,0,0,0,0,0,45
"1G1RB6E41FU000002","aggressive",3.030000,46.060000,"main road",101,1,1,1,1,1,1,57
"1G1RB6E41FU000040","distracted",5.010000,85.160000,"highway",139,1,1,1,1,0,1,52
"1G1FX6S08H4000007","distracted",3.240000,34.250000,"residential",127,1,1,1,0,0,0,19
"1G1FX6S08H4000043","quality",3.630000,26.080000,"residential",137,1,1,0,0,0,0,23
"1G1FX6S08H4000009","distracted",4.270000,56.050000,"main road",108,1,1,0,0,0,0,40
"1G1FX6S08H4000013","distracted",3.250000,28.580000,"residential",144,0,0,0,0,0,0,24
"1G1FX6S08H4000043","quality",4.140000,32.810000,"residential",193,1,0,0,0,0,0,27
"1G1RB6E41FU000024","aggressive",1.290000,17.820000,"residential",79,0,0,0,0,0,0,35
"1G1FX6S08H4000026","quality",7.410000,90.860000,"highway",173,1,1,1,0,0,0,63
"1G1RB6E41FU000029","aggressive",3.030000,52.150000,"main road",105,1,1,1,0,0,0,51
"1G1RB6E41FU000016","aggressive",3.340000,62.610000,"highway",97,1,1,1,1,0,0,74
"1G1FX6S08H4000005","distracted",5.140000,77.250000,"highway",111,1,1,1,1,0,1,57
"1G1FX6S08H4000001","distracted",3.160000,33.560000,"residential",143,0,0,0,0,0,0,26
"1G1RB6E41FU000009","aggressive",2.560000,11.750000,"residential",90,1,1,0,0,0,0,32
"1G1FX6S08H4000024","quality",5.760000,61.030000,"main road",149,0,0,0,0,0,0,47
"1G1RB6E41FU000049","distracted",5.240000,74.880000,"highway",128,1,1,1,1,0,0,62
"1G1RB6E41FU000036","distracted",3.260000,29.140000,"residential",128,1,0,0,0,0,1,22
"1G1RB6E41FU000026","aggressive",2.210000,44.280000,"main road",122,1,1,1,0,0,0,57
"1G1RB6E41FU000021","aggressive",2.180000,20.700000,"residential",81,1,1,1,0,0,0,33
"1G1RB6E41FU000003","aggressive",2.580000,21.600000,"residential",105,1,1,1,0,0,0,38
"1G1FX6S08H4000031","quality",4.170000,27.230000,"residential",185,0,0,0,0,0,0,27
"1G1RB6E41FU000043","distracted",5.420000,87.480000,"highway",116,1,1,1,1,0,1,59
"1G1RB6E41FU000021","aggressive",1.850000,23.220000,"residential",95,1,0,0,0,0,0,32
"1G1RB6E41FU000045","distracted",2.700000,26.780000,"residential",162,0,0,0,0,0,1,21
"1G1RB6E41FU000039","distracted",3.160000,25.810000,"residential",138,0,0,0,0,0,1,22
"1G1FX6S08H4000007","distracted",3.420000,31.850000,"residential",153,1,0,0,0,0,0,20
"1G1RB6E41FU000017","aggressive",2.390000,44.920000,"main road",109,1,1,1,0,0,0,58
"1G1FX6S08H4000048","quality",5.330000,55.490000,"main road",185,1,0,0,0,0,0,47
"1G1RB6E41FU000035","distracted",4.430000,52.950000,"main road",174,1,1,0,0,0,1,39
"1G1RB6E41FU000012","aggressive",1.910000,20.850000,"residential",89,1,1,0,0,0,0,33
"1G1RB6E41FU000028","aggressive",5.420000,60.530000,"highway",70,1,1,1,1,0,0,72
"1G1FX6S08H4000027","quality",5.620000,58.570000,"main road",180,0,0,0,0,0,0,46
"1G1FX6S08H4000030","quality",5.900000,62.940000,"main road",213,0,0,0,0,0,0,46
"1G1FX6S08H4000048","quality",4.700000,61.960000,"main road",198,0,0,0,0,0,0,48
"1G1RB6E41FU000043","distracted",5.370000,79.330000,"highway",111,1,1,1,1,0,1,58
"1G1FX6S08H4000020","quality",7.710000,89.370000,"highway",168,1,1,1,0,0,0,58
"1G1FX6S08H4000036","quality",5.910000,61.620000,"main road",180,0,0,0,0,0,0,47
"1G1RB6E41FU000046","distracted",5.650000,86.800000,"highway",111,1,1,1,1,1,1,56
"1G1FX6S08H4000019","quality",3.930000,29.900000,"residential",175,1,1,0,0,0,0,22
"1G1RB6E41FU000005","aggressive",2.860000,39.040000,"main road",93,1,0,0,0,0,0,56
"1G1FX6S08H4000047","quality",7.320000,88.030000,"highway",168,1,1,1,0,0,0,63
"1G1FX6S08H4000011","distracted",5.520000,73.610000,"highway",129,1,1,1,1,0,0,55
"1G1FX6S08H4000019","quality",4.400000,30.700000,"residential",190,1,0,0,0,0,0,27
"1G1FX6S08H4000001","distracted",3.380000,29.720000,"residential",168,1,1,0,0,0,0,21
"1G1RB6E41FU000016","aggressive",6.230000,56.900000,"highway",115,1,1,1,1,1,1,72
"1G1FX6S08H4000011","distracted",5.570000,78.000000,"highway",157,1,1,1,1,0,0,58
"1G1RB6E41FU000040","distracted",5.150000,83.480000,"highway",116,1,1,1,1,0,1,61
"1G1RB6E41FU000019","aggressive",5.290000,61.480000,"highway",129,1,1,1,1,1,1,71
